index,0,1,2
26925,0.05040596949292771,0.0691528203993087,0.8804412101077637
26926,0.08306772681426544,0.28618931650565416,0.6307429566800804
26927,0.06579836709848115,0.33415131695914446,0.6000503159423745
26928,0.10797260573485669,0.8745608327805194,0.017466561484623836
26929,0.09266342316798017,0.2353799846561535,0.6719565921758663
26930,0.06229780228036031,0.4541623710094434,0.4835398267101962
26931,0.06124252068716249,0.9345988391215303,0.004158640191307086
26932,0.07041029964438347,0.3315101580236559,0.5980795423319606
26933,0.48891800887285825,0.14184054483831263,0.36924144628882916
26934,0.08065161396634758,0.10624651741645876,0.8131018686171937
26935,0.10810675960057137,0.12208809714310634,0.7698051432563222
26936,0.05959841179664878,0.052559223323454744,0.8878423648798964
26937,0.12535870635818042,0.2550436192055881,0.6195976744362314
26938,0.248054014874471,0.7302530806728628,0.02169290445266633
26939,0.14725903045904218,0.8413622578302105,0.011378711710747313
26940,0.20827252988497863,0.1950456421185699,0.5966818279964515
26941,0.09120438696265006,0.11332858155637819,0.7954670314809719
26942,0.0804071255500239,0.23557387114159195,0.6840190033083842
26943,0.03662597345229049,0.32231845760328204,0.6410555689444276
26944,0.05782203718443224,0.09144288080298803,0.8507350820125799
26945,0.15650695368746712,0.45868643130795544,0.3848066150045776
26946,0.029183867938747953,0.11639647330081171,0.8544196587604402
26947,0.06514275898394391,0.19218190197718177,0.7426753390388744
26948,0.0860774879499924,0.39653895640315157,0.517383555646856
26949,0.30536230599099934,0.1488094449125472,0.5458282490964534
26950,0.2269393776117279,0.08167793418136589,0.6913826882069063
26951,0.7242499408899464,0.18786560116891754,0.08788445794113602
26952,0.07214917238421277,0.15038167237233274,0.7774691552434544
26953,0.07167510741290704,0.01933929748415949,0.9089855951029334
26954,0.05292878874020119,0.058631879008317137,0.8884393322514816
26955,0.03466864154184544,0.5228539693489519,0.4424773891092027
26956,0.1870465897373498,0.148537190714099,0.6644162195485511
26957,0.5056280930851611,0.10657097464234984,0.3878009322724891
26958,0.24707762010940115,0.2527144615823244,0.5002079183082744
26959,0.039268520583680896,0.18748707629774106,0.7732444031185781
26960,0.11083868666291267,0.14308987423074,0.7460714391063474
26961,0.05124396988920475,0.1009405849072317,0.8478154452035634
26962,0.0374786805284879,0.5352540912031111,0.42726722826840097
26963,0.3863904204786005,0.1606679344040399,0.45294164511735974
26964,0.1140094286494988,0.5301247737318737,0.35586579761862736
26965,0.06145576481881902,0.21997051874777448,0.7185737164334065
26966,0.07080991011313052,0.1999159146123696,0.7292741752744999
26967,0.0645805421788927,0.14420159147534328,0.7912178663457641
26968,0.04739889647238552,0.22794554515704485,0.7246555583705696
26969,0.03835900790348299,0.12473553877858928,0.8369054533179278
26970,0.041244057515776235,0.12781608351118148,0.8309398589730423
26971,0.12470728867234238,0.3719981808555129,0.5032945304721448
26972,0.0979771860133575,0.22563613244024858,0.6763866815463939
26973,0.0594118589521206,0.1315684503321383,0.8090196907157411
26974,0.021164134928580876,0.024111062085024528,0.9547248029863947
26975,0.049282008743912184,0.14146883279005,0.8092491584660378
26976,0.11261990444119753,0.8422499813415258,0.04513011421727664
26977,0.15505830441451188,0.14853674579736895,0.6964049497881192
26978,0.09013365907766716,0.16109506791050585,0.7487712730118269
26979,0.11366833840010554,0.5070607036333008,0.3792709579665936
26980,0.13585908336410615,0.12138595327680482,0.7427549633590891
26981,0.07982636692960994,0.1341129371736785,0.7860606958967116
26982,0.08017264483912363,0.11425695547812721,0.8055703996827492
26983,0.0960904212850982,0.26492338061684295,0.6389861980980588
26984,0.015222254622232444,0.15252126375688949,0.8322564816208781
26985,0.15357916391916168,0.21363145924089322,0.6327893768399451
26986,0.1352915259839526,0.06924972091699019,0.7954587530990571
26987,0.10099738382707787,0.3409321627008488,0.5580704534720733
26988,0.07807781817110603,0.36766054140775106,0.5542616404211429
26989,0.07420610205974607,0.36493430789511716,0.5608595900451367
26990,0.11364036925804877,0.1265014282558721,0.7598582024860792
26991,0.05559859426048317,0.060852078206565054,0.8835493275329519
26992,0.05355212128119916,0.5831566771172704,0.3632912016015304
26993,0.03605370336731363,0.2593042252027248,0.7046420714299617
26994,0.06261516650836396,0.07150482785292242,0.8658800056387136
26995,0.037721003382259054,0.2583004454150128,0.7039785512027282
26996,0.03955338018409031,0.08677832538084779,0.8736682944350619
26997,0.25645501371349727,0.3964604788480931,0.3470845074384096
26998,0.31365689696235277,0.12857307607569893,0.5577700269619482
26999,0.2605432196837166,0.12289222496200701,0.6165645553542763
27000,0.06854007633521578,0.4951044564402275,0.43635546722455676
27001,0.15921138420275519,0.38731758862350174,0.45347102717374305
27002,0.037716629912806186,0.205390626564677,0.7568927435225168
27003,0.1358795651882014,0.16523017135733842,0.6988902634544603
27004,0.06573581204627321,0.20003294139960368,0.7342312465541232
27005,0.07760942353188754,0.6670191864861115,0.25537138998200093
27006,0.028438220381944105,0.07927028998454386,0.8922914896335121
27007,0.17284910103887152,0.48632294079806687,0.34082795816306155
27008,0.066186482144922,0.21377903081612898,0.720034487038949
27009,0.04342953784525851,0.21197434627973677,0.7445961158750046
27010,0.04040225413280697,0.13130827473356163,0.8282894711336315
27011,0.24988675077204098,0.3411036144015083,0.4090096348264507
27012,0.06287686499164262,0.10449874745926188,0.8326243875490954
27013,0.2753177850122288,0.14213178030192702,0.5825504346858442
27014,0.09666472094234986,0.5293288374094064,0.37400644164824376
27015,0.13942588940384118,0.16989105615550787,0.6906830544406508
27016,0.17880737785974438,0.17875830797597766,0.642434314164278
27017,0.027668282736648973,0.11189800708562415,0.8604337101777269
27018,0.07295827615982038,0.18664265223702584,0.7403990716031539
27019,0.009273655823919735,0.060130126581174205,0.9305962175949062
27020,0.01820636222145681,0.5326311042923121,0.4491625334862312
27021,0.053165290584447314,0.05257818006018918,0.8942565293553635
27022,0.039226965847619755,0.0583595594233384,0.9024134747290418
27023,0.08391698462041682,0.202472804130921,0.7136102112486621
27024,0.05350200102841721,0.22957346740218842,0.7169245315693944
27025,0.12623231100104215,0.08669827224839687,0.787069416750561
27026,0.009630313963787399,0.08929062370643018,0.9010790623297824
27027,0.14184980051076954,0.05638561829642109,0.8017645811928094
27028,0.1669477372825423,0.14145834869885152,0.6915939140186061
27029,0.06477883593347039,0.23571415546662042,0.6995070085999092
27030,0.15414258994381794,0.6551816667005314,0.19067574335565066
27031,0.6072491503650975,0.13913192767958849,0.25361892195531394
27032,0.46309649494131555,0.06484086459030283,0.47206264046838164
27033,0.06869192113934232,0.11355236371995886,0.8177557151406989
27034,0.09001403451231338,0.08983453688991933,0.8201514285977672
27035,0.3460757190231692,0.17427523932909103,0.4796490416477397
27036,0.05019475842422354,0.09375014864298759,0.8560550929327888
27037,0.08424837899110496,0.2033091240763843,0.7124424969325107
27038,0.08198978248934626,0.11969663761706897,0.7983135798935848
27039,0.28108189904718267,0.07209279072613492,0.6468253102266824
27040,0.08801343659521907,0.09932891104359252,0.8126576523611885
27041,0.017835765751144345,0.041465210675308964,0.9406990235735466
27042,0.5653531630827124,0.42488799082880013,0.009758846088487443
27043,0.11199376808432283,0.08501507173163801,0.8029911601840392
27044,0.0663109038694377,0.11742642197924108,0.8162626741513213
27045,0.04164130943980152,0.08911268451024724,0.8692460060499513
27046,0.018061095965856918,0.13213399717088337,0.8498049068632597
27047,0.2652527759061422,0.3475381672484353,0.38720905684542256
27048,0.11052729150830687,0.8877573285799032,0.001715379911789807
27049,0.17010559695061359,0.45133377003596625,0.3785606330134202
27050,0.04327425904809666,0.1401674121569558,0.8165583287949475
27051,0.06610114693266284,0.3271428070377799,0.6067560460295571
27052,0.11901691947145877,0.16019679958016603,0.7207862809483753
27053,0.08866119834306187,0.35239433901225653,0.5589444626446816
27054,0.09058586617401518,0.12885076774129814,0.7805633660846868
27055,0.07672774336104023,0.920136994365022,0.0031352622739377785
27056,0.13224913103874714,0.863775998673771,0.003974870287481865
27057,0.0701597942334711,0.4441553212776601,0.4856848844888689
27058,0.3359495430839039,0.15635897772029103,0.507691479195805
27059,0.09626389203858911,0.11789785541503575,0.7858382525463751
27060,0.11882572913858162,0.16479113260681663,0.7163831382546018
27061,0.1968846227448659,0.1682026798838895,0.6349126973712446
27062,0.08151046591728664,0.10562155024726737,0.8128679838354461
27063,0.08417221596743027,0.08715975148322734,0.8286680325493423
27064,0.019715561577973807,0.08248345535539595,0.8978009830666303
27065,0.031834002536114035,0.1973597033219445,0.7708062941419414
27066,0.029502077671702053,0.02109021234077392,0.9494077099875241
27067,0.07167746076271682,0.20689850435754623,0.721424034879737
27068,0.5444261179335468,0.0703228412720102,0.385251040794443
27069,0.012211835716533694,0.10597308119053005,0.8818150830929363
27070,0.04669801814161912,0.09307315630956471,0.8602288255488162
27071,0.09971842004889633,0.08663211121222292,0.8136494687388808
27072,0.07017408958355707,0.28930155327586055,0.6405243571405823
27073,0.12047355693592196,0.11373861434906754,0.7657878287150104
27074,0.13814729616805746,0.35437142624323714,0.5074812775887054
27075,0.1811911216621001,0.1287090702007326,0.6900998081371672
27076,0.14948364937330558,0.2574393107093707,0.5930770399173237
27077,0.06419508702709859,0.06816208472794492,0.8676428282449564
27078,0.07045279787353313,0.5127145222869446,0.41683267983952227
27079,0.06822515068698032,0.07936913518787227,0.8524057141251475
27080,0.048198915930866774,0.6772060556977815,0.27459502837135175
27081,0.029468045958327315,0.07362591026360177,0.8969060437780708
27082,0.10549670138960525,0.1225848633611604,0.7719184352492343
27083,0.07794301700398787,0.13863561435798097,0.7834213686380312
27084,0.07502561059904005,0.3968253488870222,0.5281490405139377
27085,0.039692321460011275,0.09376526558342643,0.8665424129565623
27086,0.18351829423912666,0.18974007535247642,0.6267416304083969
27087,0.05132919239798043,0.09043501037276251,0.858235797229257
27088,0.0812793769784632,0.1331152327822191,0.7856053902393176
27089,0.0766752413173236,0.08602849718043462,0.8372962615022418
27090,0.03879255736120512,0.11484832485401755,0.8463591177847773
27091,0.04800445690060925,0.497939553308744,0.4540559897906468
27092,0.46329923211456575,0.5048000758204128,0.03190069206502153
27093,0.06402782853833802,0.6465230905338967,0.2894490809277653
27094,0.06721373329163223,0.06384344871795707,0.8689428179904106
27095,0.014531903332395636,0.025417301423867555,0.9600507952437368
27096,0.10188140372394239,0.5836272104783001,0.3144913857977575
27097,0.16411599449884176,0.5418495919044,0.29403441359675836
27098,0.06617462479428565,0.22420842809674985,0.7096169471089646
27099,0.05414366752122504,0.04814435080256413,0.8977119816762108
27100,0.06825219458371234,0.09740657874101333,0.8343412266752743
27101,0.05697911534036892,0.25239611958317193,0.6906247650764592
27102,0.07569139882314396,0.13549833048715745,0.7888102706896987
27103,0.09359508501596411,0.22492499336034585,0.6814799216236901
27104,0.20238346549979486,0.0327916138351712,0.7648249206650338
27105,0.03208825408194435,0.028084072608327827,0.9398276733097278
27106,0.05156635106030921,0.023296654355146558,0.9251369945845442
27107,0.12053852431600762,0.1580187474853874,0.721442728198605
27108,0.13841393272417704,0.18286870602970373,0.6787173612461193
27109,0.12149669010570503,0.1783154010624432,0.7001879088318518
27110,0.16509155033800207,0.11242032898052443,0.7224881206814735
27111,0.10664696730522824,0.2655084226924577,0.627844610002314
27112,0.6220348532505926,0.029452160888493676,0.34851298586091384
27113,0.09272255076146957,0.16978392099272288,0.7374935282458075
27114,0.08477173549583833,0.13810922774001783,0.777119036764144
27115,0.2397470165154584,0.2801953642769285,0.480057619207613
27116,0.11425998665434736,0.319840233889986,0.5658997794556667
27117,0.08117340973357548,0.8784245401170406,0.04040205014938392
27118,0.0443574134515485,0.09196931373243293,0.8636732728160186
27119,0.04861030802314744,0.7691775138921464,0.18221217808470633
27120,0.19486120640378934,0.7996611597015902,0.0054776338946203205
27121,0.08972280319537188,0.9046518790031778,0.005625317801450324
27122,0.07757963310564019,0.2425857551754605,0.6798346117188994
27123,0.16446833501942584,0.19753010415974215,0.6380015608208319
27124,0.10179020014023715,0.2235088663261603,0.6747009335336025
27125,0.0857354412100932,0.16184576116273613,0.7524187976271707
27126,0.08389290871780353,0.12150802544420142,0.7945990658379951
27127,0.06450541163527691,0.1851809917213074,0.7503135966434158
27128,0.10163143752693761,0.14379719156690207,0.7545713709061603
27129,0.11749783971776741,0.08733345563400599,0.7951687046482266
27130,0.07828074391022737,0.15648110980810356,0.7652381462816691
27131,0.3840401852088464,0.1090934797741341,0.5068663350170195
27132,0.12153925450091949,0.1299911556224691,0.7484695898766115
27133,0.028599186834871223,0.38735982760362364,0.5840409855615051
27134,0.13855249952881266,0.1870519484917543,0.674395551979433
27135,0.027269326031834042,0.9704804852503651,0.002250188717800676
27136,0.06966445063288029,0.05136951397064776,0.878966035396472
27137,0.050524334496798405,0.1612701621198617,0.78820550338334
27138,0.23192194893673324,0.31623092431129607,0.45184712675197064
27139,0.09043194821924747,0.11126144340658776,0.7983066083741648
27140,0.4352733728009558,0.04547115887106063,0.5192554683279836
27141,0.025358607957865414,0.1520799123991677,0.8225614796429669
27142,0.31889393581989156,0.15077953191973828,0.5303265322603702
27143,0.04403796058811963,0.15800984506438387,0.7979521943474965
27144,0.16208867355386364,0.11538344763755745,0.7225278788085789
27145,0.27244879118123716,0.2348610085954845,0.4926902002232783
27146,0.13972262014827555,0.2344174819017175,0.625859897950007
27147,0.09699304016312661,0.19432974734784272,0.7086772124890307
27148,0.04604904045129444,0.09675945864336813,0.8571915009053375
27149,0.09066419326579508,0.2637877055887283,0.6455481011454766
27150,0.047719856144247855,0.09005423285834034,0.8622259109974117
27151,0.07368387419779217,0.17651632710183246,0.7497997987003754
27152,0.22707895726498664,0.08710605356382031,0.6858149891711931
